TPSA,SAacc,H050,MLOGP,RDCHI,GATS1p,nN,C040
58.56,75.965,0,1.648,2.689,1.675,4,0
45.82,50.747,0,3.11,2.154,0.478,1,0
82.67,47.447,1,3.747,2.935,1.513,1,0
59.32,78.204,0,4.115,3.934,0.76,1,2
0,0,0,5.472,2.703,0.577,0,0
75.74,93.694,3,2.195,4.365,1.086,2,0
84.13,65.794,4,-1.434,1.225,0.335,2,0
45.82,50.747,0,2.509,2.108,0.617,1,0
0,0,0,3.259,1.979,1.111,0,0
73.22,61.166,2,-1.202,1.795,0.599,2,1
132.42,196.332,2,4.478,4.984,1.087,4,0
52.6,72.29,0,2.577,2.707,1.313,0,2
71.06,94.289,0,0.977,3.191,1.146,0,0
20.23,42.683,1,2.637,2.344,0.758,0,0
34.14,50.29,0,1.415,2.074,1.108,0,0
20.23,42.683,1,3.314,2.027,0.409,0,0
0,0,0,4.76,2.868,0.7,0,0
115.41,71.512,0,2.223,2.903,1.295,1,0
45.82,50.747,0,2.574,2.168,1.014,1,0
20.23,42.683,1,3.617,2.074,0.34,0,0
42.52,44.313,0,1.473,2.241,1.158,0,0
180.08,310.81,5,0.143,4.805,1.597,2,1
20.23,42.683,1,3.921,2.494,1.229,0,0
138.45,281.245,6,1.442,3.878,1.205,0,0
20.23,42.683,1,3.314,2.031,0.409,0,0
20.23,42.683,1,1.859,1.924,0.949,0,0
20.23,42.683,1,2.127,1.924,0.633,0,0
0,0,0,5.453,2.837,0.735,0,0
28.24,0,0,1.173,1.667,0.667,0,0
88.9,33.571,0,4.405,2.456,0.568,2,2
0,0,0,2.876,1.857,0.699,0,0
0,0,0,3.267,2.119,1.25,0,0
137.46,152.241,0,2.359,2.527,0.825,3,0
49.33,85.839,2,1.06,2.272,1.007,1,1
0,0,0,3.677,2.324,0.868,0,0
0,0,0,2.604,1.559,0.664,0,0
20.23,42.683,1,2.193,1.975,1.02,0,0
336.43,551.098,16,-5.199,4.3,1.373,7,0
12.53,11,0,4.452,2.716,0.49,0,0
138.26,86.133,0,0.491,2.854,1.146,0,2
49.33,85.839,2,3.988,3.047,0.694,1,1
0,0,0,5.165,3.111,0.732,0,0
0,0,0,3.795,1.975,0.657,0,0
7.76,0,0,1.586,2.674,1.166,2,0
37.3,67.828,1,1.667,2.031,0.867,0,0
20.23,42.683,1,3.617,2.074,0.34,0,0
52.6,72.29,0,0.787,2.223,1.8,0,2
120.73,148.22,1,0.096,2.964,1.16,4,1
12.03,18.011,1,2.193,2.134,1.117,1,0
67.01,70.941,2,1.052,2.676,1.137,3,0
69.67,97.435,0,3.122,3.723,1.26,0,2
75.39,67.204,0,2.981,2.784,1.072,1,2
0,0,0,2.604,1.475,0.505,0,0
29.46,53.683,1,2.736,2.183,0.62,0,0
54.74,39.247,0,3.115,2.706,0.946,0,0
0,0,0,3.945,2.324,0.678,0,0
95.37,54.336,0,2.433,2.915,1.394,2,0
54.57,41.028,0,3.742,3.136,1.773,0,0
50.94,76.132,1,3.77,3.091,1.081,3,0
37.3,67.828,1,3.23,2.63,1.166,0,1
16.13,19.91,0,1.272,2.473,1.256,2,0
45.82,50.747,0,3.11,2.165,0.478,1,0
91.64,101.494,0,2.239,2.334,0.884,2,0
0,0,0,1.817,1.225,0.502,0,0
45.82,50.747,0,3.11,2.141,0.478,1,0
100.39,91.775,0,2.682,2.903,1.823,1,0
166.75,250.102,6,1.632,5.369,1.145,6,4
0,14.96,0,2.026,1.265,0.722,0,0
47.58,62.119,0,3.133,2.324,0.467,2,2
47.56,65.155,1,1.459,2.72,1.265,1,0
74.57,132.193,2,1.671,3.501,1.095,3,1
26.3,36.145,0,0.996,1.723,1.805,0,1
114.76,56.999,1,-0.755,2.214,1.033,1,1
37.3,67.828,1,3.696,3.117,1.149,0,0
47.56,65.155,1,1.191,2.899,1.265,1,0
66.05,93.43,1,1.348,2.09,0.784,1,0
45.61,28.269,0,1.579,2.397,1.162,1,0
80.74,61.166,2,-0.31,1.918,0.578,2,1
56.15,36.022,2,-0.273,1.559,0.876,2,0
9.23,11,0,0.8,1.509,2.003,0,0
37.3,67.828,1,2.06,2.06,1.529,0,1
60.98,61.404,0,3.429,2.749,1.08,0,0
0,0,0,2.226,1.401,0.57,0,0
26.02,32.897,2,1.506,1.857,0.815,1,0
40.46,85.367,2,0.706,1.768,1.594,0,0
110.45,141.047,1,2.767,3.488,1.216,2,2
64.16,92.47,0,3.613,4.245,1.175,4,2
3.24,3.124,0,2.193,2.048,1.241,1,0
0,0,0,2.255,1.8,0.917,0,0
9.23,11,0,3.275,2.727,0.874,0,0
43.37,61.29,0,3.626,3.373,1.111,0,1
72.68,73.324,1,0.403,2.355,1.424,4,1
63.87,6.249,0,0.198,1.975,0.858,2,0
26.3,36.145,0,2.754,2.454,1.421,0,1
0,59.84,0,1.817,1.43,1.988,0,0
111.87,144.177,1,1.395,2.334,0.716,2,0
87.43,55.411,2,-1.222,1.575,1.362,1,0
17.07,25.145,0,-0.317,1.155,1.74,0,0
20.23,42.683,1,1.859,1.918,0.949,0,0
114.19,100.652,3,0.821,3.06,1.082,6,1
